seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,14,2,0,3,2,5,2,3,0,0,2,0,0,1,10,1,1,6,6|7|8|9,6:1:1:0:C128>999000~R438>999000|7:1:1:0:C128>999000~R438>999000|8:1:1:0:C128>999000~R438>999000|9:0:2:0:C128>999000~C392>999001
20260820,14,2,1,2,2,5,2,3,0,0,2,0,0,1,6,1,1,3,3|4|5,3:1:1:0:C128>999000~R438>999000|4:1:1:0:C128>999000~R438>999000|5:0:2:0:C128>999000~C392>999001
20260820,14,2,2,3,1,5,2,3,0,0,2,0,0,1,4,1,1,3,3,3:1:1:0:C128>999000~R438>999000
20260820,14,2,3,2,1,5,2,3,0,0,2,0,0,1,3,1,1,2,2,2:1:1:0:C128>999000~R438>999000
20260820,14,3,0,2,3,7,5,0,2,0,5,0,0,1,10,2,3,0,0|1|2|3|4|5|6|7|8|9,0:2:3:2:R859>999000~R914>999001~C567>999000~C234>999001~C454>999002|1:2:3:2:R859>999000~C241>999000~R434>999001~C234>999001~C454>999002|2:2:3:2:R859>999000~C241>999000~C567>999001~R209>999001~C454>999002|3:2:3:2:R859>999000~C241>999000~C567>999001~C234>999002~R625>999001|4:2:3:2:C917>999000~R914>999000~R434>999001~C234>999001~C454>999002|5:2:3:2:C917>999000~R914>999000~C567>999001~R209>999001~C454>999002|6:2:3:2:C917>999000~R914>999000~C567>999001~C234>999002~R625>999001|7:2:3:2:C917>999000~C241>999001~R434>999000~R209>999001~C454>999002|8:2:3:2:C917>999000~C241>999001~R434>999000~C234>999002~R625>999001|9:2:3:2:C917>999000~C241>999001~C567>999002~R209>999000~R625>999001
20260820,14,3,1,1,3,7,4,0,2,1,4,0,1,0,4,0,0,-1,0|1|2|3,0:1:3:2:R859>999000~C241>999000~C567>999001~C234>999002|1:1:3:2:C917>999000~R914>999000~C567>999001~C234>999002|2:1:3:2:C917>999000~C241>999001~R434>999000~C234>999002|3:1:3:2:C917>999000~C241>999001~C567>999002~R209>999000
20260820,14,3,2,2,2,7,4,0,2,1,4,0,1,0,6,0,0,-1,0|1|2|3|4|5,0:2:2:2:R859>999000~R914>999001~C567>999000~C234>999001|1:2:2:2:R859>999000~C241>999000~R434>999001~C234>999001|2:2:2:2:R859>999000~C241>999000~C567>999001~R209>999001|3:2:2:2:C917>999000~R914>999000~R434>999001~C234>999001|4:2:2:2:C917>999000~R914>999000~C567>999001~R209>999001|5:2:2:2:C917>999000~C241>999001~R434>999000~R209>999001
20260820,14,3,3,1,2,7,3,0,2,2,3,0,1,0,3,0,0,-1,0|1|2,0:1:2:2:R859>999000~C241>999000~C567>999001|1:1:2:2:C917>999000~R914>999000~C567>999001|2:1:2:2:C917>999000~C241>999001~R434>999000
20260820,15,0,0,2,3,8,4,4,0,0,4,2,0,1,10,2,3,5,5,5:2:3:0:C422>999000~R369>999000~C706>999001~R436>999001~C421>999002
20260820,15,0,1,1,3,8,4,4,0,0,4,1,0,0,4,0,0,-1,-,-
20260820,15,0,2,2,2,8,4,4,0,0,4,2,0,0,6,0,0,-1,-,-
20260820,15,0,3,1,2,8,3,4,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,15,1,0,3,2,6,3,3,0,0,3,3,0,1,10,3,1,6,6|7|8,6:3:1:0:C325>999000~R506>999000~R248>999001~R411>999002|7:3:2:0:C325>999000~R506>999000~R248>999001~C946>999001~R626>999002|8:3:2:0:C325>999000~R506>999000~C981>999001~R411>999001~R626>999002
20260820,15,1,1,2,2,6,3,3,0,0,3,1,0,1,6,2,2,3,3|4,3:2:2:0:C325>999000~R506>999000~R248>999001~C946>999001|4:1:2:0:C325>999000~R506>999000~C981>999001
20260820,15,1,2,3,1,6,3,3,0,0,3,2,0,1,4,3,1,3,3,3:3:1:0:C325>999000~R506>999000~R248>999001~R411>999002
20260820,15,1,3,2,1,6,3,3,0,0,3,0,0,1,3,2,1,2,2,2:2:1:0:C325>999000~R506>999000~R248>999001
20260820,15,2,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,6,6|7|8|9,6:3:2:1:C83>999000~R424>999000~R156>999001~R264>999002~C433>999001|7:3:2:1:C83>999000~R424>999000~R156>999001~C697>999001~R208>999002|8:3:2:1:C83>999000~R424>999000~C581>999001~R264>999001~R208>999002|9:3:2:1:C83>999000~C851>999001~R156>999000~R264>999001~R208>999002
20260820,15,2,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,3,3|4|5,3:2:2:2:C83>999000~R424>999000~R156>999001~C697>999001|4:2:2:2:C83>999000~R424>999000~C581>999001~R264>999001|5:2:2:2:C83>999000~C851>999001~R156>999000~R264>999001
20260820,15,2,2,3,1,7,4,1,2,0,4,1,0,1,4,3,1,3,3,3:3:1:2:C83>999000~R424>999000~R156>999001~R264>999002
20260820,15,2,3,2,1,7,3,1,2,1,3,1,1,0,3,0,0,-1,2,2:2:1:2:C83>999000~R424>999000~R156>999001
20260820,15,3,0,2,3,7,5,2,0,0,5,2,0,1,10,2,3,1,1|3|8,1:2:3:0:R0>999000~C825>999000~R74>999001~C743>999001~C438>999002|3:2:3:0:R0>999000~C825>999000~C447>999001~C743>999002~R917>999001|8:2:3:0:C826>999000~C825>999001~R74>999000~C743>999002~R917>999001
20260820,15,3,1,1,3,7,4,2,1,0,4,1,0,1,4,1,3,0,0|2,0:1:3:1:R0>999000~C825>999000~C447>999001~C743>999002|2:1:3:1:C826>999000~C825>999001~R74>999000~C743>999002
20260820,15,3,2,2,2,7,4,2,1,0,4,2,0,1,6,2,2,1,1,1:2:2:1:R0>999000~C825>999000~R74>999001~C743>999001
20260820,15,3,3,1,2,7,3,2,2,0,3,1,0,0,3,0,0,-1,-,-
20260820,16,0,0,2,3,8,5,3,0,0,5,3,0,1,10,2,3,5,5|6,5:2:3:0:C383>999000~R638>999000~C688>999001~R306>999001~C907>999002|6:2:3:0:C383>999000~R638>999000~C688>999001~C452>999002~R581>999001
20260820,16,0,1,1,3,8,4,3,1,0,4,1,0,1,4,1,3,1,1,1:1:3:1:C383>999000~R638>999000~C688>999001~C452>999002
20260820,16,0,2,2,2,8,4,3,1,0,4,3,0,1,6,2,2,4,4,4:2:2:1:C383>999000~R638>999000~C688>999001~R306>999001
20260820,16,0,3,1,2,8,3,3,2,0,3,1,0,1,3,1,2,1,1,1:1:2:2:C383>999000~R638>999000~C688>999001
20260820,16,1,0,3,2,5,3,2,0,0,3,2,0,1,10,3,2,0,0|1|2|4|6,0:3:2:0:R851>999000~R428>999001~R431>999002~C671>999000~C310>999001|1:2:2:0:R851>999000~R428>999001~C122>999000~C310>999001|2:2:2:0:R851>999000~R428>999001~C122>999000~C671>999001|4:2:2:0:R851>999000~C133>999000~R431>999001~C671>999001|6:2:2:0:C838>999000~R428>999000~R431>999001~C310>999001
20260820,16,1,1,2,2,5,3,2,0,0,3,2,0,1,6,2,2,0,0|1,0:2:2:0:R851>999000~R428>999001~C122>999000~C671>999001|1:2:2:0:R851>999000~C133>999000~R431>999001~C671>999001
20260820,16,1,2,3,1,5,3,2,0,0,3,0,0,1,4,3,0,0,0|1,0:3:0:0:R851>999000~R428>999001~R431>999002|1:2:1:0:R851>999000~R428>999001~C122>999000
20260820,16,1,3,2,1,5,3,2,0,0,3,0,0,1,3,2,1,0,0,0:2:1:0:R851>999000~R428>999001~C122>999000
20260820,16,2,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,1,1|6|7|8,1:3:2:0:R713>999000~R757>999001~C672>999000~R712>999002~C165>999001|6:3:2:0:C676>999000~R757>999000~R780>999001~R712>999002~C165>999001|7:3:2:0:C676>999000~R757>999000~R780>999001~C620>999001~R869>999002|8:3:2:0:C676>999000~R757>999000~C672>999001~R712>999001~R869>999002
20260820,16,2,1,2,2,7,4,2,1,0,4,2,0,1,6,2,2,3,3|4,3:2:2:1:C676>999000~R757>999000~R780>999001~C620>999001|4:2:2:1:C676>999000~R757>999000~C672>999001~R712>999001
20260820,16,2,2,3,1,7,4,2,1,0,4,1,0,1,4,3,1,1,1|3,1:3:1:1:R713>999000~R757>999001~C672>999000~R712>999002|3:3:1:1:C676>999000~R757>999000~R780>999001~R712>999002
20260820,16,2,3,2,1,7,3,2,2,0,3,1,0,1,3,2,1,2,2,2:2:1:2:C676>999000~R757>999000~R780>999001
20260820,16,3,0,2,3,8,4,4,0,0,4,2,0,0,10,0,0,-1,-,-
20260820,16,3,1,1,3,8,4,4,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,16,3,2,2,2,8,4,4,0,0,4,0,0,0,6,0,0,-1,-,-
20260820,16,3,3,1,2,8,3,4,1,0,3,0,0,0,3,0,0,-1,-,-
20260820,17,0,0,2,3,7,4,3,0,0,4,3,0,1,10,2,3,4,4,4:2:3:0:C382>999000~R897>999000~R898>999001~C613>999001~C639>999002
20260820,17,0,1,1,3,7,4,3,0,0,4,2,1,0,4,0,0,-1,-,-
20260820,17,0,2,2,2,7,4,3,0,0,4,3,0,0,6,0,0,-1,-,-
20260820,17,0,3,1,2,7,3,3,1,0,3,1,1,0,3,0,0,-1,0,0:1:2:1:R176>999000~C31>999000~C32>999001
20260820,17,1,0,3,2,6,5,1,0,0,5,1,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:0:R566>999000~R565>999001~R593>999002~C926>999000~C556>999001|1:3:2:0:R566>999000~R565>999001~C300>999000~R931>999002~C556>999001|2:3:2:0:R566>999000~R565>999001~C300>999000~C926>999001~R990>999002|3:3:2:0:R566>999000~C164>999000~R593>999001~R931>999002~C556>999001|4:3:2:0:R566>999000~C164>999000~R593>999001~C926>999001~R990>999002|5:3:2:0:R566>999000~C164>999000~C300>999001~R931>999001~R990>999002
20260820,17,1,1,2,2,6,4,1,1,0,4,1,0,1,6,2,2,0,0|1|2,0:2:2:1:R566>999000~R565>999001~C300>999000~C926>999001|1:2:2:1:R566>999000~C164>999000~R593>999001~C926>999001|2:2:2:1:R566>999000~C164>999000~C300>999001~R931>999001
20260820,17,1,2,3,1,6,4,1,1,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:1:R566>999000~R565>999001~R593>999002~C926>999000|1:3:1:1:R566>999000~R565>999001~C300>999000~R931>999002|2:3:1:1:R566>999000~C164>999000~R593>999001~R931>999002
20260820,17,1,3,2,1,6,3,1,2,0,3,0,0,1,3,2,1,0,0|1,0:2:1:2:R566>999000~R565>999001~C300>999000|1:2:1:2:R566>999000~C164>999000~R593>999001
20260820,17,2,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,0,0|1|2|3|4|5|9,0:3:2:1:R243>999000~R571>999001~R401>999002~C712>999000~C873>999001|1:3:2:1:R243>999000~R571>999001~C706>999000~R492>999002~C873>999001|2:3:2:1:R243>999000~R571>999001~C706>999000~C712>999001~R720>999002|3:3:2:1:R243>999000~C734>999000~R401>999001~R492>999002~C873>999001|4:3:2:1:R243>999000~C734>999000~R401>999001~C712>999001~R720>999002|5:3:2:1:R243>999000~C734>999000~C706>999001~R492>999001~R720>999002|9:3:2:1:C372>999000~C734>999001~R401>999000~R492>999001~R720>999002
20260820,17,2,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,0,0|1|2|5,0:2:2:2:R243>999000~R571>999001~C706>999000~C712>999001|1:2:2:2:R243>999000~C734>999000~R401>999001~C712>999001|2:2:2:2:R243>999000~C734>999000~C706>999001~R492>999001|5:2:2:2:C372>999000~C734>999001~R401>999000~R492>999001
20260820,17,2,2,3,1,7,4,1,2,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:2:R243>999000~R571>999001~R401>999002~C712>999000|1:3:1:2:R243>999000~R571>999001~C706>999000~R492>999002|2:3:1:2:R243>999000~C734>999000~R401>999001~R492>999002
20260820,17,2,3,2,1,7,3,1,2,1,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R243>999000~R571>999001~C706>999000|1:2:1:2:R243>999000~C734>999000~R401>999001
20260820,17,3,0,2,3,8,5,3,0,0,5,3,0,1,10,2,3,7,7,7:2:3:0:C826>999000~C564>999001~R459>999000~R763>999001~C915>999002
20260820,17,3,1,1,3,8,4,3,1,0,4,2,0,0,4,0,0,-1,-,-
20260820,17,3,2,2,2,8,4,3,1,0,4,3,0,1,6,2,2,5,5,5:2:2:1:C826>999000~C564>999001~R459>999000~R763>999001
20260820,17,3,3,1,2,8,3,2,2,1,3,1,1,0,3,0,0,-1,2,2:1:2:2:C826>999000~C564>999001~R459>999000
20260820,18,0,0,2,3,6,5,1,0,0,5,1,0,1,10,2,3,1,1|2|3|7|8|9,1:2:3:0:R174>999000~C719>999000~R575>999001~C908>999001~C746>999002|2:2:3:0:R174>999000~C719>999000~C793>999001~R69>999001~C746>999002|3:2:3:0:R174>999000~C719>999000~C793>999001~C908>999002~R84>999001|7:2:3:0:C720>999000~C719>999001~R575>999000~R69>999001~C746>999002|8:2:3:0:C720>999000~C719>999001~R575>999000~C908>999002~R84>999001|9:2:3:0:C720>999000~C719>999001~C793>999002~R69>999000~R84>999001
20260820,18,0,1,1,3,6,4,1,1,0,4,0,0,1,4,1,3,0,0|2|3,0:1:3:1:R174>999000~C719>999000~C793>999001~C908>999002|2:1:3:1:C720>999000~C719>999001~R575>999000~C908>999002|3:1:3:1:C720>999000~C719>999001~C793>999002~R69>999000
20260820,18,0,2,2,2,6,4,1,1,0,4,1,0,1,6,2,2,1,1|2|5,1:2:2:1:R174>999000~C719>999000~R575>999001~C908>999001|2:2:2:1:R174>999000~C719>999000~C793>999001~R69>999001|5:2:2:1:C720>999000~C719>999001~R575>999000~R69>999001
20260820,18,0,3,1,2,6,3,1,2,0,3,0,0,1,3,1,2,0,0|2,0:1:2:2:R174>999000~C719>999000~C793>999001|2:1:2:2:C720>999000~C719>999001~R575>999000
20260820,18,1,0,3,2,7,5,0,2,0,5,0,0,1,10,3,2,0,0|1|2|3|4|5|6|7|8|9,0:3:2:2:R697>999000~R146>999001~R21>999002~C108>999000~C1019>999001|1:3:2:2:R697>999000~R146>999001~C672>999000~R743>999002~C1019>999001|2:3:2:2:R697>999000~R146>999001~C672>999000~C108>999001~R644>999002|3:3:2:2:R697>999000~C805>999000~R21>999001~R743>999002~C1019>999001|4:3:2:2:R697>999000~C805>999000~R21>999001~C108>999001~R644>999002|5:3:2:2:R697>999000~C805>999000~C672>999001~R743>999001~R644>999002|6:3:2:2:C120>999000~R146>999000~R21>999001~R743>999002~C1019>999001|7:3:2:2:C120>999000~R146>999000~R21>999001~C108>999001~R644>999002|8:3:2:2:C120>999000~R146>999000~C672>999001~R743>999001~R644>999002|9:3:2:2:C120>999000~C805>999001~R21>999000~R743>999001~R644>999002
20260820,18,1,1,2,2,7,4,0,2,1,4,0,1,0,6,0,0,-1,0|1|2|3|4|5,0:2:2:2:R697>999000~R146>999001~C672>999000~C108>999001|1:2:2:2:R697>999000~C805>999000~R21>999001~C108>999001|2:2:2:2:R697>999000~C805>999000~C672>999001~R743>999001|3:2:2:2:C120>999000~R146>999000~R21>999001~C108>999001|4:2:2:2:C120>999000~R146>999000~C672>999001~R743>999001|5:2:2:2:C120>999000~C805>999001~R21>999000~R743>999001
20260820,18,1,2,3,1,7,4,0,2,1,4,0,1,0,4,0,0,-1,0|1|2|3,0:3:1:2:R697>999000~R146>999001~R21>999002~C108>999000|1:3:1:2:R697>999000~R146>999001~C672>999000~R743>999002|2:3:1:2:R697>999000~C805>999000~R21>999001~R743>999002|3:3:1:2:C120>999000~R146>999000~R21>999001~R743>999002
20260820,18,1,3,2,1,7,3,0,2,2,3,0,1,0,3,0,0,-1,0|1|2,0:2:1:2:R697>999000~R146>999001~C672>999000|1:2:1:2:R697>999000~C805>999000~R21>999001|2:2:1:2:C120>999000~R146>999000~R21>999001
20260820,18,2,0,3,2,8,5,3,0,0,5,3,0,1,10,3,2,1,1|8,1:3:2:0:R92>999000~R779>999001~C480>999000~R795>999002~C702>999001|8:3:2:0:C336>999000~R779>999000~C480>999001~R795>999001~R347>999002
20260820,18,2,1,2,2,8,4,3,1,0,4,3,0,1,6,2,2,4,4,4:2:2:1:C336>999000~R779>999000~C480>999001~R795>999001
20260820,18,2,2,3,1,8,4,3,1,0,4,1,0,1,4,3,1,1,1,1:3:1:1:R92>999000~R779>999001~C480>999000~R795>999002
20260820,18,2,3,2,1,8,3,2,2,1,3,1,1,0,3,0,0,-1,0,0:2:1:2:R92>999000~R779>999001~C480>999000
20260820,18,3,0,2,3,7,4,3,0,0,4,3,0,1,10,2,3,0,0,0:2:3:0:R159>999000~R158>999001~C730>999000~C766>999001~C148>999002
20260820,18,3,1,1,3,7,4,3,0,0,4,2,1,0,4,0,0,-1,0,0:1:3:0:R159>999000~C941>999000~C730>999001~C766>999002
20260820,18,3,2,2,2,7,4,3,0,0,4,1,0,1,6,2,2,0,0,0:2:2:0:R159>999000~R158>999001~C730>999000~C766>999001
20260820,18,3,3,1,2,7,3,3,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,19,0,0,2,3,5,5,0,0,0,5,0,0,1,10,2,3,0,0|1|2|3|4|5|6|7|8|9,0:2:3:0:R473>999000~R108>999001~C236>999000~C982>999001~C716>999002|1:2:3:0:R473>999000~C486>999000~R33>999001~C982>999001~C716>999002|2:2:3:0:R473>999000~C486>999000~C236>999001~R909>999001~C716>999002|3:2:3:0:R473>999000~C486>999000~C236>999001~C982>999002~R741>999001|4:2:3:0:C258>999000~R108>999000~R33>999001~C982>999001~C716>999002|5:2:3:0:C258>999000~R108>999000~C236>999001~R909>999001~C716>999002|6:2:3:0:C258>999000~R108>999000~C236>999001~C982>999002~R741>999001|7:2:3:0:C258>999000~C486>999001~R33>999000~R909>999001~C716>999002|8:2:3:0:C258>999000~C486>999001~R33>999000~C982>999002~R741>999001|9:2:3:0:C258>999000~C486>999001~C236>999002~R909>999000~R741>999001
20260820,19,0,1,1,3,5,4,0,1,0,4,0,0,1,4,1,3,0,0|1|2|3,0:1:3:1:R473>999000~C486>999000~C236>999001~C982>999002|1:1:3:1:C258>999000~R108>999000~C236>999001~C982>999002|2:1:3:1:C258>999000~C486>999001~R33>999000~C982>999002|3:1:3:1:C258>999000~C486>999001~C236>999002~R909>999000
20260820,19,0,2,2,2,5,4,0,1,0,4,0,0,1,6,2,2,0,0|1|2|3|4|5,0:2:2:1:R473>999000~R108>999001~C236>999000~C982>999001|1:2:2:1:R473>999000~C486>999000~R33>999001~C982>999001|2:2:2:1:R473>999000~C486>999000~C236>999001~R909>999001|3:2:2:1:C258>999000~R108>999000~R33>999001~C982>999001|4:2:2:1:C258>999000~R108>999000~C236>999001~R909>999001|5:2:2:1:C258>999000~C486>999001~R33>999000~R909>999001
20260820,19,0,3,1,2,5,3,0,2,0,3,0,0,1,3,1,2,0,0|1|2,0:1:2:2:R473>999000~C486>999000~C236>999001|1:1:2:2:C258>999000~R108>999000~C236>999001|2:1:2:2:C258>999000~C486>999001~R33>999000
20260820,19,1,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,4,4|5,4:3:2:0:R665>999000~C999>999000~R39>999001~C402>999001~R38>999002|5:3:2:0:R665>999000~C999>999000~C401>999001~R664>999001~R38>999002
20260820,19,1,1,2,2,7,4,3,0,0,4,3,0,0,6,0,0,-1,-,-
20260820,19,1,2,3,1,7,4,3,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,19,1,3,2,1,7,3,3,1,0,3,1,1,0,3,0,0,-1,-,-
20260820,19,2,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,0,0|6|7,0:3:2:0:R522>999000~R951>999001~R952>999002~C859>999000~C875>999001|6:3:2:0:C613>999000~R951>999000~R952>999001~R976>999002~C875>999001|7:3:2:0:C613>999000~R951>999000~R952>999001~C859>999001~R903>999002
20260820,19,2,1,2,2,7,4,2,1,0,4,2,0,1,6,2,2,3,3,3:2:2:1:C613>999000~R951>999000~R952>999001~C859>999001
20260820,19,2,2,3,1,7,4,2,1,0,4,1,0,1,4,3,1,0,0|3,0:3:1:1:R522>999000~R951>999001~R952>999002~C859>999000|3:3:1:1:C613>999000~R951>999000~R952>999001~R976>999002
20260820,19,2,3,2,1,7,3,2,2,0,3,1,0,1,3,2,1,2,2,2:2:1:2:C613>999000~R951>999000~R952>999001
20260820,19,3,0,2,3,9,5,3,1,0,5,1,0,1,10,2,3,0,0|5|6,0:2:3:1:R969>999000~R980>999001~C197>999000~C436>999001~C733>999002|5:2:3:1:C241>999000~R980>999000~C197>999001~R610>999001~C733>999002|6:2:3:1:C241>999000~R980>999000~C197>999001~C436>999002~R344>999001
20260820,19,3,1,1,3,9,4,3,2,0,4,1,0,1,4,1,3,1,1,1:1:3:2:C241>999000~R980>999000~C197>999001~C436>999002
20260820,19,3,2,2,2,9,4,3,2,0,4,1,0,1,6,2,2,0,0|4,0:2:2:2:R969>999000~R980>999001~C197>999000~C436>999001|4:2:2:2:C241>999000~R980>999000~C197>999001~R610>999001
20260820,19,3,3,1,2,9,3,3,2,1,3,1,1,0,3,0,0,-1,1,1:1:2:2:C241>999000~R980>999000~C197>999001
20260820,20,0,0,2,3,5,2,3,0,0,2,0,0,1,10,2,0,0,0|1|2|3,0:2:0:0:R661>999000~R1006>999001|1:1:1:0:R661>999000~C804>999000|2:1:1:0:R661>999000~C804>999000|3:1:1:0:R661>999000~C804>999000
20260820,20,0,1,1,3,5,2,3,0,0,2,0,0,1,4,1,1,0,0,0:1:1:0:R661>999000~C804>999000
20260820,20,0,2,2,2,5,2,3,0,0,2,0,0,1,6,2,0,0,0|1|2,0:2:0:0:R661>999000~R1006>999001|1:1:1:0:R661>999000~C804>999000|2:1:1:0:R661>999000~C804>999000
20260820,20,0,3,1,2,5,2,3,0,0,2,0,0,1,3,1,1,0,0,0:1:1:0:R661>999000~C804>999000
20260820,20,1,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,9,9,9:3:2:0:C56>999000~C829>999001~R491>999000~R720>999001~R471>999002
20260820,20,1,1,2,2,7,4,2,1,0,4,2,0,1,6,2,2,5,5,5:2:2:1:C56>999000~C829>999001~R491>999000~R720>999001
20260820,20,1,2,3,1,7,4,2,1,0,4,1,0,0,4,0,0,-1,-,-
20260820,20,1,3,2,1,7,3,2,2,0,3,1,0,0,3,0,0,-1,-,-
20260820,20,2,0,3,2,9,5,3,1,0,5,3,0,1,10,3,2,9,9,9:3:2:1:C109>999000~C374>999001~R816>999000~R614>999001~R262>999002
20260820,20,2,1,2,2,9,4,3,2,0,4,1,0,1,6,2,2,5,5,5:2:2:2:C109>999000~C374>999001~R816>999000~R614>999001
20260820,20,2,2,3,1,9,4,3,2,0,4,2,1,0,4,0,0,-1,3,3:3:1:2:C109>999000~R950>999000~R816>999001~R614>999002
20260820,20,2,3,2,1,9,3,3,2,1,3,1,1,0,3,0,0,-1,-,-
20260820,20,3,0,2,3,7,4,3,0,0,4,1,0,1,10,2,2,4,4|6|8|9,4:2:2:0:C362>999000~R915>999000~R628>999001~C8>999001|6:2:3:0:C362>999000~R915>999000~C206>999001~C8>999002~R866>999001|8:2:3:0:C362>999000~C318>999001~R628>999000~C8>999002~R866>999001|9:2:3:0:C362>999000~C318>999001~C206>999002~R460>999000~R866>999001
20260820,20,3,1,1,3,7,4,3,0,0,4,0,0,1,4,1,3,1,1|2,1:1:3:0:C362>999000~R915>999000~C206>999001~C8>999002|2:1:3:0:C362>999000~C318>999001~R628>999000~C8>999002
20260820,20,3,2,2,2,7,4,3,0,0,4,1,0,1,6,2,2,3,3,3:2:2:0:C362>999000~R915>999000~R628>999001~C8>999001
20260820,20,3,3,1,2,7,3,2,2,0,3,0,0,1,3,1,2,1,1|2,1:1:2:2:C362>999000~R915>999000~C206>999001|2:1:2:2:C362>999000~C318>999001~R628>999000
20260820,21,0,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,4,4|7|8,4:2:3:1:C378>999000~R615>999000~R832>999001~C112>999001~C94>999002|7:2:3:1:C378>999000~C887>999001~R832>999000~R246>999001~C94>999002|8:2:3:1:C378>999000~C887>999001~R832>999000~C112>999002~R8>999001
20260820,21,0,1,1,3,8,4,2,2,0,4,1,0,1,4,1,3,2,2,2:1:3:2:C378>999000~C887>999001~R832>999000~C112>999002
20260820,21,0,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,3,3|5,3:2:2:2:C378>999000~R615>999000~R832>999001~C112>999001|5:2:2:2:C378>999000~C887>999001~R832>999000~R246>999001
20260820,21,0,3,1,2,8,3,2,2,1,3,1,1,0,3,0,0,-1,2,2:1:2:2:C378>999000~C887>999001~R832>999000
20260820,21,1,0,3,2,7,5,1,1,0,5,1,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:1:R174>999000~R173>999001~R789>999002~C927>999000~C539>999001|1:3:2:1:R174>999000~R173>999001~C49>999000~R717>999002~C539>999001|2:3:2:1:R174>999000~R173>999001~C49>999000~C927>999001~R74>999002|3:3:2:1:R174>999000~C459>999000~R789>999001~R717>999002~C539>999001|4:3:2:1:R174>999000~C459>999000~R789>999001~C927>999001~R74>999002|5:3:2:1:R174>999000~C459>999000~C49>999001~R717>999001~R74>999002
20260820,21,1,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,0,0|1|2,0:2:2:2:R174>999000~R173>999001~C49>999000~C927>999001|1:2:2:2:R174>999000~C459>999000~R789>999001~C927>999001|2:2:2:2:R174>999000~C459>999000~C49>999001~R717>999001
20260820,21,1,2,3,1,7,4,1,2,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:2:R174>999000~R173>999001~R789>999002~C927>999000|1:3:1:2:R174>999000~R173>999001~C49>999000~R717>999002|2:3:1:2:R174>999000~C459>999000~R789>999001~R717>999002
20260820,21,1,3,2,1,7,3,1,2,1,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R174>999000~R173>999001~C49>999000|1:2:1:2:R174>999000~C459>999000~R789>999001
20260820,21,2,0,3,2,7,3,4,0,0,3,1,0,1,10,2,1,6,6|7|8,6:2:1:0:C203>999000~R235>999000~R287>999001|7:2:2:0:C203>999000~R235>999000~R287>999001~C940>999001|8:1:2:0:C203>999000~R235>999000~C453>999001
20260820,21,2,1,2,2,7,3,4,0,0,3,1,0,1,6,2,2,3,3|4,3:2:2:0:C203>999000~R235>999000~R287>999001~C940>999001|4:1:2:0:C203>999000~R235>999000~C453>999001
20260820,21,2,2,3,1,7,3,4,0,0,3,0,0,1,4,2,1,3,3,3:2:1:0:C203>999000~R235>999000~R287>999001
20260820,21,2,3,2,1,7,3,4,0,0,3,0,0,1,3,2,1,2,2,2:2:1:0:C203>999000~R235>999000~R287>999001
20260820,21,3,0,2,3,6,4,2,0,0,4,0,0,1,10,2,2,4,4|5|6|7|8|9,4:2:2:0:C20>999000~R754>999000~R961>999001~C193>999001|5:2:2:0:C20>999000~R754>999000~C213>999001~R585>999001|6:1:3:0:C20>999000~R754>999000~C213>999001~C193>999002|7:2:2:0:C20>999000~C964>999001~R961>999000~R585>999001|8:1:3:0:C20>999000~C964>999001~R961>999000~C193>999002|9:1:3:0:C20>999000~C964>999001~C213>999002~R585>999000
20260820,21,3,1,1,3,6,4,2,0,0,4,0,0,1,4,1,3,1,1|2|3,1:1:3:0:C20>999000~R754>999000~C213>999001~C193>999002|2:1:3:0:C20>999000~C964>999001~R961>999000~C193>999002|3:1:3:0:C20>999000~C964>999001~C213>999002~R585>999000
